jour mois annee Tmin Tmax Rad ETP Rain
31 7 1989 16.5 24.7 23.7 4.6 0
1 8 1989 13.2 23.2 23.3 4.3 0
2 8 1989 11.6 25.4 23.3 4.3 0
3 8 1989 13.1 28.1 23.3 4.3 0
4 8 1989 13.6 28.8 23.3 4.3 0
5 8 1989 14.5 26 23.3 4.3 0
6 8 1989 14.7 26.9 23.3 4.3 0
7 8 1989 17.6 24.5 23.3 4.3 0
8 8 1989 14.1 25.7 23.3 4.3 0
9 8 1989 12.4 29.5 23.3 4.3 0
10 8 1989 14.2 26.5 23.3 4.3 0
11 8 1989 14.5 24.7 19.8 3.7 0
12 8 1989 17 24.8 19.8 3.7 0
13 8 1989 14.3 25.5 19.8 3.7 0
14 8 1989 15 26.8 19.8 3.7 0
15 8 1989 16.5 28.4 19.8 3.7 0
16 8 1989 15.7 24.2 19.8 3.7 0
17 8 1989 13 25.3 19.8 3.7 0
18 8 1989 10.5 28.5 19.8 3.7 0
19 8 1989 15.1 28.4 19.8 3.7 0
20 8 1989 17.1 27.7 19.8 3.7 0
21 8 1989 15.3 29.8 21.6 4.2 0
22 8 1989 15.7 31.5 21.6 4.2 0
23 8 1989 13.7 27 21.6 4.2 0
24 8 1989 12.4 28.6 21.6 4.2 0
25 8 1989 13.1 27.7 21.6 4.2 0
26 8 1989 14.1 23 21.6 4.2 0
27 8 1989 16.6 24.7 21.6 4.2 0
28 8 1989 10.7 23.1 21.6 4.2 0
29 8 1989 10 25.1 21.6 4.2 0
30 8 1989 10.7 28.1 21.6 4.2 0
31 8 1989 15.1 26.4 21.6 4.2 0
1 9 1989 10.7 23.5 20.2 3.7 0
2 9 1989 9.2 22.4 20.2 3.7 0
3 9 1989 9.4 21.7 20.2 3.7 0
4 9 1989 9.1 23 20.2 3.7 0
5 9 1989 9.5 22.8 20.2 3.7 0
6 9 1989 11.5 26.1 20.2 3.7 0
7 9 1989 11.4 28.9 20.2 3.7 0
8 9 1989 11.6 27.8 20.2 3.7 0
9 9 1989 11.1 27.3 20.2 3.7 0
10 9 1989 15.3 21.8 20.2 3.7 0
11 9 1989 10.3 22 17.3 2.6 0
12 9 1989 13.6 23.6 17.3 2.6 0
13 9 1989 11.5 23.4 17.3 2.6 0
14 9 1989 10.8 22.6 17.3 2.6 0
15 9 1989 12.9 23.5 17.3 2.6 0
16 9 1989 13.4 27.7 17.3 2.6 0
17 9 1989 15.2 28.6 17.3 2.6 0
18 9 1989 15.5 27.6 17.3 2.6 0
19 9 1989 15.7 23 17.3 2.6 0
20 9 1989 9.8 27.4 17.3 2.6 0
21 9 1989 14.2 29.6 15.5 2.6 0
22 9 1989 15.9 19.4 15.5 2.6 0
23 9 1989 9.9 20.9 15.5 2.6 0
24 9 1989 8 22.5 15.5 2.6 0
25 9 1989 9.1 24.2 15.5 2.6 0
26 9 1989 8.8 23.6 15.5 2.6 0
27 9 1989 10.3 22 15.5 2.6 0
28 9 1989 11.6 22 15.5 2.6 0
29 9 1989 10.9 20.2 15.5 2.6 0
30 9 1989 10.1 20.5 15.5 2.6 0
1 10 1989 7.8 22.5 13.4 1.9 0
2 10 1989 7.3 20.7 13.4 1.9 0
3 10 1989 6.6 20.3 13.4 1.9 0
4 10 1989 8.3 23.6 13.4 1.9 0
5 10 1989 12 25 13.4 1.9 0
6 10 1989 11.7 20.2 13.4 1.9 0
7 10 1989 12.7 19.8 13.4 1.9 0
8 10 1989 13.6 18.1 13.4 1.9 0
9 10 1989 6.9 18 13.4 1.9 0
10 10 1989 11.1 16.9 13.4 1.9 0
11 10 1989 9.1 18.7 11.6 1.3 0
12 10 1989 4.6 20.7 11.6 1.3 0
13 10 1989 4.2 20.9 11.6 1.3 0
14 10 1989 6.6 18.1 11.6 1.3 0
15 10 1989 5 18.8 11.6 1.3 0
16 10 1989 5.1 20.4 11.6 1.3 0
17 10 1989 7.4 23.6 11.6 1.3 0
18 10 1989 13.6 22.1 11.6 1.3 0
19 10 1989 13 17.2 11.6 1.3 0
20 10 1989 13.1 17.3 11.6 1.3 0
21 10 1989 13.1 22.4 8.3 1 0
22 10 1989 11.9 24.2 8.3 1 0
23 10 1989 13.1 24.2 8.3 1 0
24 10 1989 11.3 23.2 8.3 1 0
25 10 1989 10.7 23.6 8.3 1 0
26 10 1989 12.6 22.8 8.3 1 0
27 10 1989 11.7 22.8 8.3 1 4.5
28 10 1989 12 17.1 8.3 1 3.5
29 10 1989 9.5 16.8 8.3 1 2
30 10 1989 13.7 19.1 8.3 1 0
31 10 1989 11.1 20.2 8.3 1 0
1 11 1989 11.8 20 5.9 0.6 1.5
2 11 1989 11.6 17.2 5.9 0.6 13
3 11 1989 8.7 13.5 5.9 0.6 0.5
4 11 1989 5.4 13.6 5.9 0.6 27.5
5 11 1989 5.9 13 5.9 0.6 0
6 11 1989 3.7 12.4 5.9 0.6 0
7 11 1989 7.5 14 5.9 0.6 3.5
8 11 1989 9.5 15.6 5.9 0.6 3
9 11 1989 5.3 13.6 5.9 0.6 0.5
10 11 1989 6.8 14.2 5.9 0.6 0
11 11 1989 7.6 17.1 6.5 0.5 0
12 11 1989 12 19.6 6.5 0.5 0
13 11 1989 7.7 20.2 6.5 0.5 0
14 11 1989 5.7 16.1 6.5 0.5 0
15 11 1989 2.4 13.6 6.5 0.5 0
16 11 1989 0.7 11.9 6.5 0.5 0
17 11 1989 5.7 17.6 6.5 0.5 0
18 11 1989 9.3 17.2 6.5 0.5 0
19 11 1989 11.3 16.7 6.5 0.5 0
20 11 1989 11.2 14.3 6.5 0.5 5.5
21 11 1989 10.4 18.2 6.4 0.3 0
22 11 1989 5.6 15 6.4 0.3 0.5
23 11 1989 2.1 8 6.4 0.3 0
24 11 1989 -1 5.7 6.4 0.3 0
25 11 1989 -0.1 8.2 6.4 0.3 0
26 11 1989 -2.4 5.3 6.4 0.3 0
27 11 1989 -1.4 9.6 6.4 0.3 0
28 11 1989 -1.3 9.7 6.4 0.3 0
29 11 1989 -0.6 11.6 6.4 0.3 0
30 11 1989 5.7 13.3 6.4 0.3 0
1 12 1989 4.8 14.2 6.8 0 0
2 12 1989 1.5 13.4 6.8 0 0
3 12 1989 0.9 12.5 6.8 0 0
4 12 1989 -1 11.9 6.8 0 0
5 12 1989 -2.4 6.2 6.8 0 0
6 12 1989 -1.3 4.4 6.8 0 0
7 12 1989 -2.3 6.4 6.8 0 0
8 12 1989 -1.1 5.3 6.8 0 0
9 12 1989 -1.6 1.1 6.8 0 0
10 12 1989 -1.9 3.4 6.8 0 0
11 12 1989 -2.8 9.6 2.4 0.4 1
12 12 1989 6.3 13.4 2.4 0.4 14.5
13 12 1989 9.8 14.8 2.4 0.4 1.5
14 12 1989 8.8 16.1 2.4 0.4 24
15 12 1989 10.5 17.3 2.4 0.4 7.5
16 12 1989 13.7 19.5 2.4 0.4 4
17 12 1989 12 15.1 2.4 0.4 0.5
18 12 1989 10.4 15.1 2.4 0.4 4
19 12 1989 7.1 12.4 2.4 0.4 7
20 12 1989 9.9 15.8 2.4 0.4 3
21 12 1989 11.5 13.7 5 0 11.5
22 12 1989 7.5 12.6 5 0 2
23 12 1989 4.3 13.1 5 0 0.5
24 12 1989 4.9 12.5 5 0 0
25 12 1989 6.4 10.1 5 0 4
26 12 1989 5.7 11.7 5 0 0
27 12 1989 7.2 13.9 5 0 0
28 12 1989 3.6 12.8 5 0 0
29 12 1989 0.4 11.3 5 0 0
30 12 1989 1.2 11 5 0 0
31 12 1989 0.8 9.6 5 0 0
1 1 1990 2 9.1 3.3 0 1.5
2 1 1990 1.8 9.5 3.3 0 0
3 1 1990 2.6 9.8 3.3 0 0
4 1 1990 0.8 12.1 3.3 0 0
5 1 1990 6.3 11.2 3.3 0 0
6 1 1990 7.1 12.4 3.3 0 5
7 1 1990 7.8 9.5 3.3 0 2
8 1 1990 0.3 11.1 3.3 0 1.5
9 1 1990 7.5 11.3 3.3 0 0
10 1 1990 1.4 4.1 3.3 0 0
11 1 1990 0.8 9.6 3.6 0 0
12 1 1990 -0.1 6.3 3.6 0 0
13 1 1990 1.6 7.2 3.6 0 3.5
14 1 1990 3.6 12.9 3.6 0 1
15 1 1990 4.6 9.7 3.6 0 0.5
16 1 1990 8 16.8 3.6 0 0
17 1 1990 6.2 10.8 3.6 0 1.5
18 1 1990 2.8 13.7 3.6 0 0
19 1 1990 0.4 11.1 3.6 0 0
20 1 1990 1.9 10.7 3.6 0 0
21 1 1990 -1.1 9.6 3.6 0.5 0
22 1 1990 2.7 10.4 3.6 0.5 0
23 1 1990 5 13.9 3.6 0.5 7
24 1 1990 8.9 14 3.6 0.5 3.5
25 1 1990 9.7 15.7 3.6 0.5 10.5
26 1 1990 5.7 10.3 3.6 0.5 9.5
27 1 1990 6 12.3 3.6 0.5 9
28 1 1990 6.6 12.7 3.6 0.5 2
29 1 1990 3.2 11.1 3.6 0.5 2.5
30 1 1990 8 13.7 3.6 0.5 1
31 1 1990 8.4 12.2 3.6 0.5 3.5
1 2 1990 5.7 12.7 6.3 0.7 8.5
2 2 1990 6.3 12.7 6.3 0.7 0
3 2 1990 7.8 12.1 6.3 0.7 1
4 2 1990 4.5 14.4 6.3 0.7 0
5 2 1990 5.3 15.2 6.3 0.7 0
6 2 1990 9.2 12.7 6.3 0.7 9.5
7 2 1990 7.5 16.1 6.3 0.7 8
8 2 1990 7.9 13.7 6.3 0.7 0
9 2 1990 -1.8 10.9 6.3 0.7 0.5
10 2 1990 6.3 13.9 6.3 0.7 8.5
11 2 1990 2.3 10.4 4.3 0.7 24.5
12 2 1990 5.1 9.3 4.3 0.7 10
13 2 1990 7.4 13.2 4.3 0.7 7.5
14 2 1990 11.9 13.5 4.3 0.7 3
15 2 1990 10.2 14.3 4.3 0.7 0.5
16 2 1990 8.5 13.2 4.3 0.7 2
17 2 1990 11.5 16.9 4.3 0.7 0
18 2 1990 8.2 18 4.3 0.7 0.5
19 2 1990 11.1 18.1 4.3 0.7 0
20 2 1990 9.2 19.3 4.3 0.7 0
21 2 1990 9.2 17 8.2 1 0
22 2 1990 5.8 19.9 8.2 1 0
23 2 1990 8.4 21.7 8.2 1 0
24 2 1990 7 20.1 8.2 1 0
25 2 1990 8.3 13.8 8.2 1 0
26 2 1990 11.6 14.7 8.2 1 7
27 2 1990 10.5 14.9 8.2 1 5
28 2 1990 8.9 13.8 8.2 1 4.5
1 3 1990 6.1 10.6 13.5 1.4 0.5
2 3 1990 1.5 7.8 13.5 1.4 0
3 3 1990 -1.1 10.6 13.5 1.4 0
4 3 1990 -0.4 12.3 13.5 1.4 0
5 3 1990 -1.1 15.5 13.5 1.4 0
6 3 1990 -1.3 17.1 13.5 1.4 0
7 3 1990 0.9 17.7 13.5 1.4 0
8 3 1990 5.1 17.7 13.5 1.4 0
9 3 1990 8.8 14.2 13.5 1.4 0
10 3 1990 8.8 17.6 13.5 1.4 0
11 3 1990 5.4 20.2 13.3 1.7 0
12 3 1990 10.7 16.3 13.3 1.7 0
13 3 1990 4.9 15.9 13.3 1.7 0
14 3 1990 5.9 18.6 13.3 1.7 0
15 3 1990 4 18.7 13.3 1.7 0
16 3 1990 4.5 21.8 13.3 1.7 0
17 3 1990 9.1 22.8 13.3 1.7 0
18 3 1990 9.9 20.5 13.3 1.7 0
19 3 1990 8.7 20.3 13.3 1.7 0
20 3 1990 12.5 20.8 13.3 1.7 0
21 3 1990 8.8 21.2 13.4 2 0
22 3 1990 8.6 17 13.4 2 0.5
23 3 1990 2.6 15.8 13.4 2 0
24 3 1990 1.6 13.6 13.4 2 0
25 3 1990 1.4 11.4 13.4 2 0
26 3 1990 -0.6 10.2 13.4 2 0
27 3 1990 -2.2 9.9 13.4 2 0.5
28 3 1990 -0.8 11.3 13.4 2 0
29 3 1990 2.2 11.2 13.4 2 0
30 3 1990 3.7 15.9 13.4 2 0
31 3 1990 4.3 20.9 13.4 2 0
1 4 1990 8.3 21.2 15.1 2.4 0
2 4 1990 11.4 18.8 15.1 2.4 0
3 4 1990 6.9 11.7 15.1 2.4 0
4 4 1990 2.2 12.6 15.1 2.4 0
5 4 1990 3.5 14 15.1 2.4 0
6 4 1990 5.2 13.8 15.1 2.4 1
7 4 1990 8 12.4 15.1 2.4 0
8 4 1990 6.8 13.9 15.1 2.4 0
9 4 1990 3.2 12.6 15.1 2.4 0
10 4 1990 -0.8 13.9 15.1 2.4 0
11 4 1990 8.8 17.4 14.4 2.2 0
12 4 1990 6.9 13.5 14.4 2.2 0
13 4 1990 7.8 15.2 14.4 2.2 6.5
14 4 1990 2.7 12.3 14.4 2.2 7.5
15 4 1990 8 13.4 14.4 2.2 1
16 4 1990 4.4 13.5 14.4 2.2 1.5
17 4 1990 5.4 12 14.4 2.2 8
18 4 1990 3.9 12.6 14.4 2.2 2
19 4 1990 6.7 12.6 14.4 2.2 2
20 4 1990 3.6 12.9 14.4 2.2 8.5
21 4 1990 3.9 12.2 17.5 2.7 10.5
22 4 1990 6.1 14 17.5 2.7 7.5
23 4 1990 4.7 16.1 17.5 2.7 2.5
24 4 1990 8.9 21.1 17.5 2.7 5.5
25 4 1990 6.5 18.5 17.5 2.7 1
26 4 1990 6.3 24.8 17.5 2.7 0
27 4 1990 7.8 19.6 17.5 2.7 0
28 4 1990 7.4 22.4 17.5 2.7 0
29 4 1990 7.2 21.8 17.5 2.7 0
30 4 1990 9.1 25.5 17.5 2.7 0
1 5 1990 9.7 25.6 23.4 4 0
2 5 1990 10 27.5 23.4 4 0
3 5 1990 11.7 27 23.4 4 0
4 5 1990 11.6 26.5 23.4 4 0
5 5 1990 11.6 27.4 23.4 4 0
6 5 1990 9.9 26.9 23.4 4 0
7 5 1990 9.4 25.9 23.4 4 0
8 5 1990 9.3 20.4 23.4 4 0
9 5 1990 9.4 20.7 23.4 4 0
10 5 1990 8.2 18.3 23.4 4 0
11 5 1990 9.3 19.5 20.9 3.7 0.5
12 5 1990 9.1 23.3 20.9 3.7 0.5
13 5 1990 13.1 20 20.9 3.7 4
14 5 1990 11.8 23.3 20.9 3.7 0
15 5 1990 12.3 24.3 20.9 3.7 0
16 5 1990 10 23.8 20.9 3.7 0
17 5 1990 13.4 24.8 20.9 3.7 0.5
18 5 1990 13.5 23.1 20.9 3.7 0
19 5 1990 14.2 24.6 20.9 3.7 0
20 5 1990 13.8 22.1 20.9 3.7 20.5
21 5 1990 12 21.9 22.2 4.4 0
22 5 1990 10.4 22.6 22.2 4.4 20.5
23 5 1990 13.9 21.9 22.2 4.4 0
24 5 1990 13.9 22.6 22.2 4.4 0
25 5 1990 11.1 22.3 22.2 4.4 0
26 5 1990 10 21.7 22.2 4.4 0
27 5 1990 9.5 22.7 22.2 4.4 0
28 5 1990 9.6 22.7 22.2 4.4 0
29 5 1990 9.3 21.8 22.2 4.4 0
30 5 1990 11.4 22.3 22.2 4.4 0
31 5 1990 9.6 26.3 22.2 4.4 0
1 6 1990 13.1 27 18.1 3.6 0
2 6 1990 12.4 19.5 18.1 3.6 0
3 6 1990 9.8 19.9 18.1 3.6 0
4 6 1990 12.3 18.6 18.1 3.6 0
5 6 1990 9.4 19.1 18.1 3.6 0
6 6 1990 9.3 18.5 18.1 3.6 0
7 6 1990 15.1 20.1 18.1 3.6 0
8 6 1990 12.7 18.7 18.1 3.6 0
9 6 1990 10 18.6 18.1 3.6 0
10 6 1990 8.1 22.1 18.1 3.6 0
11 6 1990 9.6 22.3 22.7 4.4 0
12 6 1990 10.3 21.8 22.7 4.4 0
13 6 1990 9.4 22.2 22.7 4.4 0
14 6 1990 8.8 22.5 22.7 4.4 0
15 6 1990 9.5 23 22.7 4.4 0
16 6 1990 11 26 22.7 4.4 0
17 6 1990 13 17.8 22.7 4.4 0
18 6 1990 9.9 23.6 22.7 4.4 0
19 6 1990 13.5 18.5 22.7 4.4 0
20 6 1990 11.9 20.9 22.7 4.4 0
21 6 1990 11.7 18.6 18.1 3.6 0
22 6 1990 12.6 19.2 18.1 3.6 0
23 6 1990 12.1 18.6 18.1 3.6 0
24 6 1990 13.1 23.7 18.1 3.6 0
25 6 1990 12.9 30.5 18.1 3.6 0
26 6 1990 17.4 28.5 18.1 3.6 0
27 6 1990 15.9 19.7 18.1 3.6 0
28 6 1990 13.3 23.4 18.1 3.6 0
29 6 1990 12.3 26.8 18.1 3.6 0
30 6 1990 15.4 22 18.1 3.6 0
1 7 1990 12.7 20.8 22 4.1 0
2 7 1990 11.1 16.6 22 4.1 0
3 7 1990 13.9 20.8 22 4.1 0
4 7 1990 8.9 19.8 22 4.1 0
5 7 1990 14.6 19.5 22 4.1 0
6 7 1990 9.4 20.3 22 4.1 0
7 7 1990 10.1 21.3 22 4.1 0
8 7 1990 12.8 24.3 22 4.1 0
9 7 1990 15 23.6 22 4.1 0
10 7 1990 10.1 22.5 22 4.1 0
11 7 1990 10.5 26.1 25.8 5.9 0
12 7 1990 13 30.6 25.8 5.9 0
13 7 1990 13.3 33 25.8 5.9 0
14 7 1990 17.7 29.1 25.8 5.9 0
15 7 1990 18 22.8 25.8 5.9 0
16 7 1990 13.7 25 25.8 5.9 0
17 7 1990 14 28.7 25.8 5.9 0
18 7 1990 15.2 29.5 25.8 5.9 0
19 7 1990 14.9 31.8 25.8 5.9 0
20 7 1990 16.6 35.7 25.8 5.9 0
21 7 1990 16.7 36.7 24.4 6.1 0
22 7 1990 20 37.5 24.4 6.1 0
23 7 1990 20.8 36.1 24.4 6.1 0
24 7 1990 20.1 32.2 24.4 6.1 0
25 7 1990 16.3 31.1 24.4 6.1 0
26 7 1990 15.8 32.6 24.4 6.1 0
27 7 1990 17.9 25.5 24.4 6.1 0
28 7 1990 16.3 22.1 24.4 6.1 0
29 7 1990 13 26.2 24.4 6.1 0
30 7 1990 13.2 29.6 24.4 6.1 0
31 7 1990 15.8 33 24.4 6.1 0
1 8 1990 18.3 33.7 27.2 5.9 0
2 8 1990 19.3 35 27.2 5.9 0
3 8 1990 21.4 36.3 27.2 5.9 0
4 8 1990 19 35.2 27.2 5.9 0
5 8 1990 18.6 31.5 27.2 5.9 0
6 8 1990 15.5 26.4 27.2 5.9 0
7 8 1990 11.9 24.3 27.2 5.9 0
8 8 1990 11.3 26.6 27.2 5.9 0
9 8 1990 13.3 28.8 27.2 5.9 0
10 8 1990 14.6 32.4 27.2 5.9 0
11 8 1990 14.6 34 20.1 3.9 0
12 8 1990 15.8 31.8 20.1 3.9 0
13 8 1990 17.5 26.4 20.1 3.9 0
14 8 1990 15.5 25.2 20.1 3.9 0
15 8 1990 14.8 24.3 20.1 3.9 0
16 8 1990 17 23 20.1 3.9 0
17 8 1990 12 22.7 20.1 3.9 0
18 8 1990 10.6 23.8 20.1 3.9 0
19 8 1990 13 30.1 20.1 3.9 0
20 8 1990 13.5 27.5 20.1 3.9 0
21 8 1990 11.8 27.1 19.3 4 0
22 8 1990 14.6 28 19.3 4 0
23 8 1990 15.9 31.9 19.3 4 0
24 8 1990 18.3 30.3 19.3 4 0
25 8 1990 16.9 25.7 19.3 4 0
26 8 1990 15.9 25.4 19.3 4 0
27 8 1990 12 28.3 19.3 4 0
28 8 1990 13.5 31.3 19.3 4 0
29 8 1990 17.7 31.5 19.3 4 0
30 8 1990 14.1 18.8 19.3 4 0
31 8 1990 9.5 22.3 19.3 4 0
1 9 1990 10.3 24.6 20.7 3.9 0
2 9 1990 9.5 26.9 20.7 3.9 0
3 9 1990 11.8 29.2 20.7 3.9 0
4 9 1990 12.4 24.2 20.7 3.9 0
5 9 1990 10 23.6 20.7 3.9 0
6 9 1990 11.2 22.9 20.7 3.9 0
7 9 1990 9.1 20.1 20.7 3.9 0
8 9 1990 7.9 22.6 20.7 3.9 0
9 9 1990 11.6 25.3 20.7 3.9 0
10 9 1990 13.3 26.1 20.7 3.9 0
11 9 1990 12.2 25.1 17.8 3.2 0
12 9 1990 10.8 25.2 17.8 3.2 0
13 9 1990 11.4 29 17.8 3.2 0
14 9 1990 17 23.1 17.8 3.2 0
15 9 1990 14.4 26.7 17.8 3.2 0
16 9 1990 13.4 26.4 17.8 3.2 0
17 9 1990 10.4 26.4 17.8 3.2 0
18 9 1990 10.8 24.2 17.8 3.2 0
19 9 1990 10.9 24.1 17.8 3.2 0
20 9 1990 13.6 21.3 17.8 3.2 0.5
21 9 1990 11.6 19.9 11.3 2.6 4.5
22 9 1990 16.9 21.3 11.3 2.6 2.5
23 9 1990 14.3 21.2 11.3 2.6 2
24 9 1990 7.5 19.3 11.3 2.6 0
25 9 1990 9.2 21.8 11.3 2.6 0
26 9 1990 9.9 23.4 11.3 2.6 0
27 9 1990 10.9 22 11.3 2.6 0
28 9 1990 7.2 25.1 11.3 2.6 0
29 9 1990 13.7 25.9 11.3 2.6 6.5
30 9 1990 17.4 24.2 11.3 2.6 1.5
1 10 1990 16.4 21.3 13.3 1.6 0
2 10 1990 10.5 22.2 13.3 1.6 0
3 10 1990 13.5 21.6 13.3 1.6 1
4 10 1990 6.8 18.2 13.3 1.6 0.5
5 10 1990 6.9 19.7 13.3 1.6 0
6 10 1990 8 22.6 13.3 1.6 0.5
7 10 1990 10.8 17.8 13.3 1.6 0
8 10 1990 7.5 15.3 13.3 1.6 0
9 10 1990 4 18.3 13.3 1.6 0
10 10 1990 5.5 21.5 13.3 1.6 0
11 10 1990 6.2 25.6 8.9 1.3 0
12 10 1990 13 23 8.9 1.3 0
13 10 1990 15.4 25.9 8.9 1.3 0
14 10 1990 16.8 26.7 8.9 1.3 0
15 10 1990 15.3 25.9 8.9 1.3 0.5
16 10 1990 10.2 23.5 8.9 1.3 0
17 10 1990 13.8 19.9 8.9 1.3 12
18 10 1990 12.4 18.1 8.9 1.3 3
19 10 1990 12.2 15.1 8.9 1.3 6.5
20 10 1990 8.6 18.5 8.9 1.3 0
21 10 1990 9.8 23.3 5 1 0
22 10 1990 12.3 26.2 5 1 9
23 10 1990 11.2 22.8 5 1 0
24 10 1990 13.3 16.9 5 1 3
25 10 1990 11.6 18.1 5 1 24
26 10 1990 11.5 16.3 5 1 7.5
27 10 1990 10.6 18.6 5 1 16
28 10 1990 13.7 20.8 5 1 34
29 10 1990 14.9 22.7 5 1 15.5
30 10 1990 12.8 20.3 5 1 1.5
31 10 1990 12.1 19.6 5 1 3.5
1 11 1990 10.9 14.2 6.5 0.5 15
2 11 1990 9.6 12.1 6.5 0.5 1
3 11 1990 5.3 10.9 6.5 0.5 0
4 11 1990 4 12.3 6.5 0.5 0
5 11 1990 3 12.5 6.5 0.5 0
6 11 1990 2.9 10.9 6.5 0.5 0
7 11 1990 1.2 14.2 6.5 0.5 0
8 11 1990 5.7 13 6.5 0.5 1
9 11 1990 11.8 14.9 6.5 0.5 9
10 11 1990 12.3 14.7 6.5 0.5 1
11 11 1990 9.5 16 3.2 0.4 0
12 11 1990 12 15.6 3.2 0.4 0
13 11 1990 10.1 16 3.2 0.4 7
14 11 1990 12.5 14.2 3.2 0.4 0.5
15 11 1990 11.9 14.2 3.2 0.4 0
16 11 1990 11.8 14.6 3.2 0.4 2
17 11 1990 12.7 14.5 3.2 0.4 4
18 11 1990 12.8 14.1 3.2 0.4 1.5
19 11 1990 10 13.9 3.2 0.4 12.5
20 11 1990 11 13.8 3.2 0.4 15.5
21 11 1990 7.1 10.4 4.1 0.2 0.5
22 11 1990 1.6 10.2 4.1 0.2 0
23 11 1990 -0.3 9.2 4.1 0.2 12.5
24 11 1990 5.9 10.3 4.1 0.2 5
25 11 1990 4.3 7.5 4.1 0.2 0.5
26 11 1990 2.1 9.6 4.1 0.2 0.5
27 11 1990 2.5 7.9 4.1 0.2 0
28 11 1990 1.6 4.5 4.1 0.2 0
29 11 1990 1.5 6.1 4.1 0.2 0
30 11 1990 1.6 9.5 4.1 0.2 0
1 12 1990 0.2 5.4 4.7 0 0
2 12 1990 -1.9 8.1 4.7 0 0
3 12 1990 1.2 7.3 4.7 0 0
4 12 1990 0.6 8 4.7 0 0
5 12 1990 0.4 6 4.7 0 0
6 12 1990 -0.4 5.7 4.7 0 0
7 12 1990 -5.2 3.7 4.7 0 0.5
8 12 1990 -2.4 7.4 4.7 0 0.5
9 12 1990 -3.7 4.2 4.7 0 4
10 12 1990 -2.1 6.5 4.7 0 3.5
11 12 1990 5 9 3.1 0.2 2
12 12 1990 3.4 10.8 3.1 0.2 0
13 12 1990 0.3 5.8 3.1 0.2 0
14 12 1990 0 5.5 3.1 0.2 0
15 12 1990 -2.5 3.8 3.1 0.2 0
16 12 1990 -1 3.3 3.1 0.2 0
17 12 1990 -2.4 0.4 3.1 0.2 0
18 12 1990 -1.9 -0.1 3.1 0.2 0
19 12 1990 -0.7 1.7 3.1 0.2 0
20 12 1990 -4.8 3.3 3.1 0.2 0
21 12 1990 -1.2 8 2.5 0.1 0
22 12 1990 3.2 9.7 2.5 0.1 0
23 12 1990 1 9.2 2.5 0.1 0
24 12 1990 3.2 7.5 2.5 0.1 1.5
25 12 1990 1.5 11.4 2.5 0.1 14
26 12 1990 4.4 12.4 2.5 0.1 26
27 12 1990 5 11.6 2.5 0.1 0.5
28 12 1990 4.2 13.4 2.5 0.1 5.5
29 12 1990 11.9 15 2.5 0.1 7
30 12 1990 8.9 10.6 2.5 0.1 4
31 12 1990 7.4 11.9 2.5 0.1 4
1 1 1991 3.8 11.6 3.8 0.3 18
2 1 1991 8.6 12.4 3.8 0.3 1.5
3 1 1991 9.3 11.9 3.8 0.3 9.5
4 1 1991 3.1 9.7 3.8 0.3 7
5 1 1991 2.6 10.3 3.8 0.3 15
6 1 1991 7.9 12.2 3.8 0.3 25.5
7 1 1991 8 11.9 3.8 0.3 11
8 1 1991 7.7 12.4 3.8 0.3 3
9 1 1991 9.2 14.5 3.8 0.3 3
10 1 1991 11.3 13.4 3.8 0.3 9.5
11 1 1991 7.6 11.8 4 0.1 1.5
12 1 1991 5.3 9.3 4 0.1 1
13 1 1991 2.5 6 4 0.1 0
14 1 1991 -0.2 1.8 4 0.1 0
15 1 1991 0.1 2.2 4 0.1 3
16 1 1991 -1.2 7.3 4 0.1 0
17 1 1991 4.4 8.2 4 0.1 0.5
18 1 1991 5.6 11.6 4 0.1 2
19 1 1991 5.1 10.2 4 0.1 0
20 1 1991 2 7.2 4 0.1 0
21 1 1991 0.1 8 5 0.1 0
22 1 1991 2 5.3 5 0.1 0
23 1 1991 0.6 7.1 5 0.1 0
24 1 1991 -0.5 2.5 5 0.1 0
25 1 1991 -2.8 2.7 5 0.1 0
26 1 1991 -3.8 1 5 0.1 0
27 1 1991 -3.9 -1.2 5 0.1 0
28 1 1991 -2.1 -1.2 5 0.1 0
29 1 1991 -2.6 1.6 5 0.1 0
30 1 1991 -6 2.6 5 0.1 0
31 1 1991 -3.1 4.3 5 0.1 0
1 2 1991 -2.9 7.6 5.8 0.3 0
2 2 1991 0.2 7.6 5.8 0.3 0
3 2 1991 1.7 4 5.8 0.3 0
4 2 1991 -1.4 4.5 5.8 0.3 0
5 2 1991 -3.5 2.6 5.8 0.3 0
6 2 1991 -5.5 2.2 5.8 0.3 0
7 2 1991 -8 -5.3 5.8 0.3 0
8 2 1991 -9.2 0.4 5.8 0.3 1.5
9 2 1991 -2.5 4.2 5.8 0.3 2
10 2 1991 -4.9 0.8 5.8 0.3 1
11 2 1991 -5.6 -0.1 5.6 0.2 1
12 2 1991 -9.8 -0.4 5.6 0.2 0
13 2 1991 -4 0.3 5.6 0.2 1
14 2 1991 -7 -2.9 5.6 0.2 0
15 2 1991 -6.6 8.2 5.6 0.2 15.5
16 2 1991 5.1 10.3 5.6 0.2 0
17 2 1991 4.1 7.3 5.6 0.2 1.5
18 2 1991 2.1 11 5.6 0.2 0
19 2 1991 1 13.7 5.6 0.2 0
20 2 1991 4 14.9 5.6 0.2 0
21 2 1991 4.1 10.7 7.9 0.64 1
22 2 1991 3 12.5 7.9 0.64 0
