Nom de la demande:test
Pas de temps:Journalier
Date de début:01/01/2008
Date de fin:31/05/2009
Série:31035001

BAC:EVAPORATION BAC (MILLIMETRES)
DH:DUREE D'HUMECTATION JOURNALIERE (HEURES ET DIXIEMES)
DI:DUREE D'INSOLATION (HEURES ET DIXIEMES)
ETP:EVAPOTRANSPIRATION MESUREE (MILLIMETRES)
GVX:DIRECTION DU VENT MAXIMUM (DEGRES)
HOM:HAUTEUR D'EAU MOYENNE (MILLIMETRES)
HON:HAUTEUR D'EAU MINIMALE (MILLIMETRES)
HOX:HAUTEUR D'EAU MAXIMALE (MILLIMETRES)
I1N:INDICE ACTINOTHERMIQUE +10 CM (DEGRES CELSIUS)
I1X:INDICE ACTINOTHERMIQUE +10 CM (MAXI) (DEGRES CELSIUS)
I5N:INDICE ACTINOTHERMIQUE +50 CM (DEGRES CELSIUS)
I5X:INDICE ACTINOTHERMIQUE +50 CM (MAXI) (DEGRES CELSIUS)
IRRX:INSTANT INTENSITE MAXI DES PRECIPITATIONS (HEURES ET DIXIEMES)
ITN:INSTANT DE LA TEMPERATURE MINIMALE (HEURES ET DIXIEMES)
ITX:INSTANT DE LA TEMPERATURE MAXIMALE (HEURES ET DIXIEMES)
IUN:INSTANT DU MINIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IUX:INSTANT DU MAXIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IVX:INSTANT DU VENT MAXIMUM (HEURES ET DIXIEMES)
RG:RAYONNEMENT GLOBAL (JOULES/CM2)
RR:HAUTEUR DES PRECIPITATIONS (MILLIMETRES)
RRX:INTENSITE MAXIMALE DES PRECIPITATIONS (MILLIMETRES)
S1N:TEMPERATURE MINIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S1X:TEMPERATURE MAXIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S5M:TEMPERATURE MOYENNE DU SOL A -50 CM (DEGRES CELSIUS)
TM:TEMPERATURE MOYENNE (DEGRES CELSIUS)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)
U4:TEMPS PENDANT LEQUEL : HUMIDITE < 40% (HEURES ET DIXIEMES)
U8:TEMPS PENDANT LEQUEL : HUMIDITE > 80% (HEURES ET DIXIEMES)
U9:TEMPS PENDANT LEQUEL : HUMIDITE > 90% (HEURES ET DIXIEMES)
UM:HUMIDITE MOYENNE (POURCENTAGE)
UN:HUMIDITE MINIMALE (POURCENTAGE)
UX:HUMIDITE MAXIMALE (POURCENTAGE)
V:VITESSE MOYENNE DU VENT (METRES PAR SECONDE)
VET:TOTAL VENT DIRECTION EST (KILOMETRES)
VNET:TOTAL VENT DIRECTION NORD EST (KILOMETRES)
VNT:TOTAL VENT DIRECTION NORD (KILOMETRES)
VNWT:TOTAL VENT DIRECTION NORD OUEST (KILOMETRES)
VSET:TOTAL VENT DIRECTION SUD EST (KILOMETRES)
VSWT:TOTAL VENT DIRECTION SUD OUEST (KILOMETRES)
VWT:TOTAL VENT DIRECTION OUEST (KILOMETRES)
VX:VITESSE MAXIMALE DU VENT (METRES PAR SECONDE)
EP:EVAPORATION PICHE (MILLIMETRES)
VST:TOTAL VENT DIRECTION SUD (KILOMETRES)

NUM_POSTE;AN;MOIS;JOUR;BAC;DH;DI;ETP;GVX;HOM;HON;HOX;I1N;I1X;I5N;I5X;IRRX;ITN;ITX;IUN;IUX;IVX;RG;RR;RRX;S1N;S1X;S5M;TM;TN;TX;U4;U8;U9;UM;UN;UX;V;VET;VNET;VNT;VNWT;VSET;VSWT;VWT;VX;EP;VST;
31035002;2008;3;26;;;;;;;;;6.5;;7.0;;;6.3;12.6;16.1;3.3;18.8;958;3.0;5.0;8.7;10.5;9.4;9.0;7.8;12.1;0.0;15.0;9.7;85;67;97;4.1;;;;;;;;15.0;;;
31035002;2008;3;27;;;;;;;;;3.0;;3.4;;;4.0;14.4;14.7;22.9;1.8;631;2.0;5.0;;9.4;9.5;6.5;4.5;8.5;0.0;23.8;11.2;91;79;100;2.0;;;;;;;;9.0;;;
31035002;2008;3;28;;;;;;;;;5.7;;6.1;;;20.0;13.9;14.7;6.2;18.9;782;0.5;5.0;;11.4;9.5;10.7;6.5;17.0;0.0;15.7;11.0;88;62;100;2.3;;;;;;;;11.0;;;
31035002;2008;3;29;;;;;;;;;-0.7;;0.7;;;5.7;15.8;14.6;6.8;21.0;2264;0.0;0.0;7.9;13.8;9.8;11.2;2.2;19.6;3.2;11.4;8.1;72;26;100;2.5;;;;;;;;10.0;;;
31035002;2008;3;30;;;;;;;;;6.2;;6.1;;;17.9;12.4;13.5;23.4;14.2;943;9.0;5.0;10.1;12.5;10.3;10.5;6.9;18.7;0.0;17.7;12.1;87;62;100;4.3;;;;;;;;15.0;;;
31035002;2008;3;31;;;;;;;;;4.3;;4.8;;;23.0;12.6;11.8;5.9;13.2;1057;0.5;5.0;8.9;11.1;10.4;12.0;5.6;13.0;0.0;9.6;4.3;70;63;95;2.4;;;;;;;;13.0;;;
31035002;2008;4;1;;;;;;;;;5.6;;6.0;;;4.2;16.2;13.2;4.4;16.3;1791;0.0;0.0;8.7;13.0;10.4;11.6;7.0;16.3;0.0;13.7;9.3;80;52;99;3.4;;;;;;;;9.0;;;
31035002;2008;4;2;;;;;;;;;11.1;;11.3;;;5.8;15.4;16.4;6.5;15.0;1079;0.5;5.0;11.4;13.5;10.7;13.1;11.8;16.9;0.0;14.7;9.8;84;59;99;3.3;;;;;;;;11.0;;;
31035002;2008;4;3;;;;;;;;;7.9;;8.6;;;5.4;8.2;8.3;5.6;8.6;226;0.0;0.0;10.9;11.0;11.1;12.4;9.6;13.2;0.0;8.5;1.7;81;79;91;0.9;;;;;;;;6.0;;;
31035002;2008;4;4;;;;;;;;;1.2;;3.6;;;5.7;16.0;17.2;4.2;13.5;2375;0.0;0.0;10.4;15.7;11.4;12.0;5.8;17.7;5.3;7.4;4.9;62;30;99;1.8;;;;;;;;7.0;;;
31035002;2008;4;5;;;;;;;;;-1.2;;1.2;;;4.9;15.6;15.0;6.2;12.1;2392;0.0;0.0;10.4;15.7;11.7;11.7;3.4;19.5;6.0;6.0;2.1;62;30;95;1.7;;;;;;;;9.0;;;
31035002;2008;4;6;;;;;;;;;2.4;;4.8;;;23.5;13.5;13.1;6.8;16.7;1362;0.0;0.0;11.1;13.9;11.8;10.2;6.8;15.8;0.0;6.2;1.3;70;52;92;4.2;;;;;;;;13.0;;;
31035002;2008;4;7;;;;;;;;;-3.4;;-2.0;;;5.5;14.2;14.7;6.0;19.8;2191;0.0;0.0;9.6;14.4;11.7;7.8;-0.3;13.6;8.3;4.9;2.3;57;27;98;2.5;;;;;;;;10.0;;;
31035002;2008;4;8;;;;;;;;;4.6;;5.5;;;3.4;15.7;14.6;23.9;23.2;1865;0.0;0.0;11.0;15.4;11.8;12.2;6.4;19.0;0.0;11.8;0.2;78;53;91;4.1;;;;;;;;12.0;;;
31035002;2008;4;9;;;;;;;;;9.8;;10.2;;;0.1;15.7;14.3;0.5;5.4;2015;0.0;0.0;12.4;17.2;12.1;15.6;10.6;22.3;0.0;11.7;2.9;75;49;92;4.0;;;;;;;;13.0;;;
31035002;2008;4;10;;;;;;;;;10.8;;11.5;;;5.1;12.3;13.1;23.8;12.9;1620;15.0;10.0;14.1;17.1;12.6;15.2;12.4;21.3;0.0;16.2;7.7;83;60;98;2.5;;;;;;;;12.0;;;
31035002;2008;4;11;;;;;;;;;5.8;;5.7;;;6.7;12.3;12.5;1.0;1.1;882;4.0;5.0;12.4;13.7;13.0;9.0;6.4;12.4;0.0;19.1;9.6;86;55;98;3.7;;;;;;;;14.0;;;
31035002;2008;4;12;;;;;;;;;3.9;;4.7;;;5.1;14.5;14.8;23.9;12.8;1698;0.5;5.0;10.4;14.0;12.6;9.4;5.7;14.5;0.0;11.7;5.5;80;58;99;2.9;;;;;;;;12.0;;;
31035002;2008;4;13;;;;;;;;;-0.9;;0.5;;;4.6;15.6;16.5;5.8;18.8;2465;4.0;15.0;9.6;16.6;12.3;10.6;2.5;19.7;2.0;12.6;8.5;75;36;100;2.2;;;;;;;;19.0;;;
31035002;2008;4;14;;;;;;;;;5.0;;5.4;;;5.2;12.8;12.9;3.4;13.5;1735;2.0;15.0;11.4;14.2;12.5;9.5;7.0;14.8;0.0;11.1;5.1;78;47;93;3.7;;;;;;;;14.0;;;
31035002;2008;4;15;;;;;;;;;2.3;;3.3;;;4.8;15.4;16.7;23.9;16.2;2006;0.0;0.0;10.1;15.5;12.4;9.6;4.4;15.9;0.3;10.7;3.0;71;38;97;1.5;;;;;;;;6.0;;;
31035002;2008;4;16;;;;;;;;;-1.5;;;;;5.5;13.5;13.6;6.3;23.7;2270;0.0;0.0;10.3;15.5;12.4;10.3;2.5;18.2;0.0;11.4;7.4;75;40;100;3.0;;;;;;;;10.0;;;
31035002;2008;4;17;;;;;;;;;8.4;;8.9;;;21.4;17.1;17.3;23.7;6.8;538;9.5;10.0;11.9;12.7;12.5;10.2;9.4;12.8;0.0;21.8;7.7;89;76;100;3.4;;;;;;;;12.0;;;
31035002;2008;4;18;;;;;;;;;1.5;;3.3;;;23.2;13.3;13.3;1.5;8.5;783;6.0;30.0;10.0;12.3;12.2;10.0;5.0;16.7;0.0;16.6;8.5;86;65;100;3.6;;;;;;;;16.0;;;
31035002;2008;4;19;;;;;;;;;-0.1;;2.3;;;3.9;14.0;14.0;5.2;13.2;2306;0.0;0.0;9.0;14.4;11.9;11.3;3.8;17.8;0.0;10.8;7.2;80;56;100;3.5;;;;;;;;12.0;;;
31035002;2008;4;20;;;;;;;;;5.6;;7.2;;;5.9;9.7;8.1;23.8;16.9;529;27.0;50.0;11.3;13.0;12.1;11.0;8.5;14.7;0.0;21.0;15.9;92;74;100;1.6;;;;;;;;10.0;;;
31035002;2008;4;21;;;;;;;;;1.4;;2.9;;;4.4;14.1;12.0;5.5;15.4;953;6.0;5.0;10.0;12.8;12.1;9.9;4.4;14.5;0.0;19.8;15.7;91;70;100;2.7;;;;;;;;17.0;;;
31035002;2008;4;22;;;;;;;;;8.0;;8.1;;;1.6;13.7;16.0;23.9;9.9;1351;0.0;0.0;11.0;13.9;12.0;11.3;9.1;15.0;0.0;12.1;7.5;82;66;100;3.4;;;;;;;;13.0;;;
31035002;2008;4;23;;;;;;;;;1.7;;3.2;;;1.8;14.6;14.6;5.6;14.3;1494;0.0;0.0;10.7;15.2;12.0;11.6;4.9;19.5;0.0;17.0;11.2;86;53;100;1.5;;;;;;;;9.0;;;
31035002;2008;4;24;;;;;;;;;1.5;;3.1;;;3.9;14.1;16.7;6.5;12.3;2642;0.0;0.0;10.9;16.8;12.2;13.4;4.8;21.1;2.1;10.8;9.8;73;37;100;1.9;;;;;;;;10.0;;;
31035002;2008;4;25;;;;;;;;;2.3;;4.1;;;4.1;15.5;15.5;6.4;15.0;2508;0.0;0.0;11.9;18.3;12.6;14.1;5.8;22.3;1.9;11.5;9.8;73;34;100;0.9;;;;;;;;6.0;;;
31035002;2008;4;26;;;;;;;;;1.9;;3.5;;;4.5;14.7;15.3;5.4;17.2;2704;0.0;0.0;12.7;19.1;13.1;16.3;5.4;26.2;5.8;7.5;7.2;64;21;100;2.0;;;;;;;;10.0;;;
31035002;2008;4;27;;;;;;;;;10.6;;11.2;;;2.5;12.4;13.9;2.9;8.7;2271;0.5;5.0;14.3;18.0;13.7;16.2;11.9;22.6;0.0;5.6;0.9;65;39;91;5.0;;;;;;;;14.0;;;
31035002;2008;4;28;;;;;;;;;8.4;;9.5;;;16.6;10.6;0.0;9.4;14.6;406;6.5;15.0;14.3;14.9;13.9;11.5;10.2;14.6;0.0;23.8;17.8;92;79;98;2.1;;;;;;;;11.0;;;
31035002;2008;4;29;;;;;;;;;0.3;;2.0;;;5.2;14.8;15.2;6.2;12.7;2784;3.5;5.0;11.5;18.3;13.6;12.0;3.7;19.4;0.4;9.5;7.5;72;38;100;1.2;;;;;;;;5.0;;;
31035002;2008;4;30;;;;;;;;;5.7;;7.2;;;6.2;14.7;14.5;4.3;1.7;2375;0.0;0.0;13.6;17.4;13.8;12.0;8.2;16.9;0.0;9.3;4.3;71;44;94;3.4;;;;;;;;13.0;;;
31035002;2008;5;1;;;;;;;;;0.8;;2.1;;;4.5;15.1;15.0;5.9;11.2;2732;0.0;0.0;12.4;18.7;13.9;13.3;4.0;22.7;3.7;9.8;7.2;69;32;100;1.7;;;;;;;;8.0;;;
31035002;2008;5;2;;;;;;;;;5.8;29.5;7.5;;0.0;4.7;14.0;14.7;4.8;16.7;2647;0.0;0.0;14.5;19.3;14.5;16.1;8.7;23.8;2.0;7.2;0.7;64;34;91;3.1;;;;;;;;9.0;;;
31035002;2008;5;3;;;;;;;;;8.8;31.6;10.1;;0.0;3.6;14.0;16.5;4.6;15.6;2559;0.0;0.0;15.5;20.3;15.0;17.6;10.9;25.7;5.7;6.4;1.7;59;31;92;2.9;;;;;;;;8.0;;;
31035002;2008;5;4;;;10.1;;;;;;6.1;34.5;8.0;;5.8;4.6;14.5;14.5;4.6;23.7;2473;0.5;5.0;16.0;21.2;15.5;18.7;9.2;27.7;7.5;1.1;0.0;53;25;85;2.2;;;;;;;;8.0;;;
31035002;2008;5;5;;;0.0;;;;;;13.1;22.1;13.8;;20.7;7.6;15.3;0.0;23.4;12.3;594;2.5;5.0;17.6;18.3;16.1;15.2;14.4;16.6;0.0;23.5;9.2;88;78;95;1.6;;;;;;;;6.0;;;
31035002;2008;5;6;;;9.1;;;;;;7.6;31.9;9.1;;0.0;4.7;14.4;15.6;6.0;17.5;2373;0.0;0.0;15.8;19.6;16.0;15.9;10.1;21.5;0.0;9.6;6.8;75;49;98;2.5;;;;;;;;10.0;;;
31035002;2008;5;7;;;;;;;;;11.1;;12.1;;;0.2;13.2;16.7;2.6;15.2;2409;0.0;0.0;15.6;19.1;15.6;17.6;12.9;23.7;5.7;5.6;0.1;58;33;90;5.3;;;;;;;;15.0;;;
31035002;2008;5;8;;;;;;;;;12.3;;13.2;;;5.2;13.0;15.2;6.9;11.9;2590;0.0;0.0;15.7;19.7;15.6;17.7;13.8;23.2;1.2;0.0;0.0;59;37;75;4.9;;;;;;;;14.0;;;
31035002;2008;5;9;;;1.8;;;;;;12.9;24.9;13.2;;1.3;4.4;13.6;12.6;5.2;13.3;1306;0.5;5.0;16.8;18.0;16.3;15.9;14.1;19.6;0.0;5.5;0.0;71;49;87;4.9;;;;;;;;16.0;;;
31035002;2008;5;10;;;1.8;;;;;;11.1;29.0;11.4;;0.0;23.5;11.1;15.4;1.5;10.8;1333;0.0;0.0;16.0;17.7;16.2;16.6;12.7;21.1;0.1;2.3;0.0;62;39;85;3.3;;;;;;;;13.0;;;
31035002;2008;5;11;;;6.4;;;;;;11.9;29.0;13.0;;0.0;4.9;13.9;16.4;23.5;14.2;1762;0.0;0.0;16.1;18.6;16.1;16.4;13.6;20.8;0.0;0.0;0.0;64;46;78;2.1;;;;;;;;10.0;;;
31035002;2008;5;12;;;10.2;;;;;;5.8;34.3;7.6;;0.0;3.0;12.5;12.4;3.1;15.9;2391;0.0;0.0;15.7;19.9;16.2;15.7;8.9;22.7;0.2;7.4;0.7;66;38;92;1.6;;;;;;;;9.0;;;
31035002;2008;5;13;;;11.9;;;;;;3.4;35.7;5.1;;0.0;3.7;15.0;14.9;4.4;18.6;2794;0.0;0.0;16.0;21.1;16.4;17.0;7.3;25.0;6.4;5.6;4.8;59;28;96;1.9;;;;;;;;9.0;;;
31035002;2008;5;14;;;2.5;;;;;;11.7;26.1;12.9;;16.9;23.6;14.5;14.7;20.5;8.8;1275;8.0;15.0;17.6;19.7;16.9;16.1;13.9;20.6;0.0;7.4;7.2;76;54;96;1.9;;;;;;;;7.0;;;
31035002;2008;5;15;;;6.7;;;;;;13.3;35.3;13.5;;20.8;3.5;14.9;15.8;4.1;18.6;2154;8.0;20.0;17.5;21.6;17.0;17.5;14.0;24.4;0.0;12.8;9.8;77;39;98;1.9;;;;;;;;10.0;;;
31035002;2008;5;16;;;2.1;;;;;;9.7;26.8;10.6;;2.0;2.8;15.7;16.1;4.4;15.9;1269;5.0;5.0;17.8;19.5;17.3;15.8;11.2;20.1;0.0;18.1;11.5;86;60;98;2.3;;;;;;;;8.0;;;
31035002;2008;5;17;;;3.2;;;;;;11.4;31.3;12.1;;23.8;3.7;14.2;14.2;4.5;16.0;1607;1.5;5.0;17.5;20.0;17.2;15.4;13.0;20.9;0.0;15.9;10.7;81;47;95;1.7;;;;;;;;10.0;;;
31035002;2008;5;18;;;4.4;;;;;;10.0;32.8;10.8;;0.0;4.6;13.0;13.1;4.7;22.3;1760;0.0;0.0;17.3;19.7;17.2;15.5;11.3;20.1;0.0;11.3;4.3;73;41;94;1.7;;;;;;;;6.0;;;
31035002;2008;5;19;;;6.1;;;;;;11.0;28.7;11.5;;17.8;4.5;12.6;12.6;18.4;14.9;1746;19.0;45.0;17.2;18.8;17.2;15.2;12.0;20.7;0.0;13.2;3.3;78;46;95;2.8;;;;;;;;10.0;;;
31035002;2008;5;20;;;8.5;;;;;;11.8;28.8;11.8;;0.0;18.0;14.8;16.5;1.5;7.1;2290;0.0;0.0;16.4;18.7;17.0;16.7;12.5;22.2;0.4;7.2;1.5;67;37;91;3.1;;;;;;;;10.0;;;
31035002;2008;5;21;;;11.5;;;;;;9.8;31.1;11.0;;0.0;4.1;14.4;16.4;4.1;15.3;2850;0.0;0.0;16.6;19.6;17.0;17.1;11.9;23.6;6.8;8.2;0.0;61;30;90;1.6;;;;;;;;8.0;;;
31035002;2008;5;22;;;6.2;;;;;;7.5;31.3;8.9;;0.0;2.4;13.9;14.0;2.6;14.0;1889;0.0;0.0;17.0;19.3;17.2;16.3;9.7;23.3;0.0;8.7;5.1;71;42;96;1.4;;;;;;;;9.0;;;
31035002;2008;5;23;;;5.8;;;;;;6.8;33.5;8.7;;2.1;3.8;14.2;12.5;4.0;10.3;1911;1.5;5.0;16.9;19.7;17.3;17.2;9.9;23.8;0.0;11.2;6.1;74;46;97;3.1;;;;;;;;10.0;;;
31035002;2008;5;24;;;2.3;;;;;;13.1;33.2;14.4;;11.7;11.1;15.1;15.1;23.9;21.0;1085;5.0;10.0;18.0;19.1;17.4;16.7;15.3;21.2;0.0;17.8;6.5;84;58;95;1.9;;;;;;;;9.0;;;
31035002;2008;5;25;;;0.3;;;;;;7.7;17.6;8.6;;15.8;3.0;18.8;16.7;4.2;18.4;329;2.0;5.0;17.1;17.3;17.3;13.9;10.0;16.5;0.0;24.0;19.3;93;87;98;1.7;;;;;;;;11.0;;;
31035002;2008;5;26;;;2.1;;;;;;11.3;31.9;12.3;;4.2;4.8;12.7;12.6;5.0;13.5;1582;6.0;10.0;16.7;18.9;17.0;17.3;12.9;24.0;0.0;13.2;7.8;80;47;98;1.5;;;;;;;;9.0;;;
31035002;2008;5;27;;;0.1;;;;;;13.2;20.7;13.1;;9.3;11.1;15.2;17.2;5.2;11.1;328;20.0;25.0;17.3;17.9;17.2;14.6;13.8;16.3;0.0;24.0;20.2;93;85;98;1.4;;;;;;;;7.0;;;
31035002;2008;5;28;;;6.7;;;;;;7.7;26.8;8.9;;0.0;4.2;10.8;10.5;5.7;12.9;2179;0.0;0.0;16.3;18.9;17.0;15.6;10.1;20.9;0.0;12.4;9.6;82;60;99;2.4;;;;;;;;10.0;;;
31035002;2008;5;29;;;9.7;;;;;;9.6;35.7;11.0;;0.0;23.5;15.8;15.8;0.0;23.3;2574;0.0;0.0;17.1;21.2;17.1;19.2;12.1;24.6;0.0;7.7;4.8;70;45;97;1.2;;;;;;;;4.0;;;
31035002;2008;5;30;;;5.6;;;;;;14.7;32.7;15.3;;4.7;4.6;15.0;13.9;23.6;12.4;2118;0.5;5.0;19.1;22.0;17.7;18.8;15.6;24.9;0.2;10.5;3.1;73;38;96;1.5;;;;;;;;6.0;;;
31035002;2008;5;31;;;;;;;;;11.9;29.6;13.2;;0.0;2.9;13.7;15.9;3.2;15.8;2031;0.0;0.0;19.1;20.7;18.1;18.4;14.0;22.5;0.0;9.0;5.7;77;61;98;3.6;;;;;;;;10.0;;;
31035002;2008;6;1;;;4.7;;;;;;14.6;32.8;14.6;;22.8;17.9;13.0;13.0;21.4;17.7;1956;2.5;5.0;18.6;20.7;18.2;17.6;15.3;22.2;0.0;12.3;5.7;79;56;95;3.4;;;;;;;;9.0;;;
31035002;2008;6;2;;;7.5;;;;;;12.8;33.3;13.2;;19.6;3.5;14.8;15.5;1.0;15.2;2253;0.5;5.0;18.7;21.7;18.3;17.3;14.0;22.7;0.0;10.9;1.4;74;45;93;1.9;;;;;;;;8.0;;;
31035002;2008;6;3;;;2.5;;;;;;12.6;31.2;12.4;;21.2;5.5;14.8;14.9;22.8;15.0;1499;6.0;15.0;19.0;20.6;18.4;15.6;13.3;20.0;0.0;16.9;2.8;82;64;93;2.2;;;;;;;;9.0;;;
31035002;2008;6;4;;;6.8;;;;;;11.9;30.6;12.5;;0.0;4.6;15.7;16.0;23.9;15.6;2033;0.0;0.0;18.5;20.3;18.3;16.1;13.2;21.5;0.0;10.4;6.6;71;41;94;2.3;;;;;;;;9.0;;;
31035002;2008;6;5;;;6.2;;;;;;7.3;28.2;9.0;;0.0;3.4;11.9;12.5;0.9;15.6;2046;0.0;0.0;16.9;19.8;18.1;15.6;10.2;20.6;0.0;6.6;2.0;70;44;94;2.6;;;;;;;;8.0;;;
31035002;2008;6;6;;;2.6;;;;;;12.9;28.5;13.0;;0.0;6.3;12.9;12.9;6.2;15.8;1553;0.0;0.0;17.3;19.6;17.9;15.6;13.6;21.3;0.0;10.4;0.0;74;51;90;3.1;;;;;;;;10.0;;;
31035002;2008;6;7;;;7.1;;;;;;9.3;26.8;10.1;;0.0;3.2;15.0;14.1;5.9;16.0;1935;0.0;0.0;16.3;18.6;17.7;14.5;10.6;19.2;0.0;4.7;0.0;66;41;82;3.0;;;;;;;;8.0;;;
31035002;2008;6;8;;;0.1;;;;;;10.0;21.3;10.5;;21.8;4.5;13.0;13.1;22.7;13.1;631;1.5;5.0;16.2;17.1;17.4;13.7;11.0;17.2;0.0;6.5;4.4;78;60;94;2.0;;;;;;;;6.0;;;
31035002;2008;6;9;;;6.0;;;;;;12.7;32.5;12.7;;0.0;2.9;17.2;16.1;2.1;12.7;2006;0.0;0.0;16.3;20.3;17.1;17.5;13.2;23.0;0.0;12.4;8.8;79;56;93;1.4;;;;;;;;6.0;;;
31035002;2008;6;10;;;4.2;;;;;;10.6;35.1;11.8;;0.0;4.7;16.7;16.6;5.4;13.4;1746;0.0;0.0;17.8;21.2;17.5;18.7;12.6;25.2;0.0;10.8;7.3;75;43;97;1.0;;;;;;;;6.0;;;
31035002;2008;6;11;;;6.1;;;;;;12.9;33.6;14.0;;0.0;3.6;15.8;15.5;3.9;17.1;2093;0.0;0.0;18.8;22.5;18.0;18.8;15.0;25.5;0.0;12.2;3.7;76;43;95;1.9;;;;;;;;9.0;;;
31035002;2008;6;12;;;6.9;;;;;;14.7;32.7;15.3;;18.3;4.0;13.9;16.3;4.4;16.5;2197;9.0;25.0;19.2;21.6;18.5;19.3;15.7;25.4;0.0;8.9;3.1;71;42;92;3.7;;;;;;;;11.0;;;
31035002;2008;6;13;;;1.2;;;;;;12.3;29.3;12.2;;7.8;4.7;13.3;13.5;5.9;16.7;1022;11.0;20.0;18.5;19.7;18.5;15.0;12.7;18.3;0.0;17.9;5.5;85;69;96;2.0;;;;;;;;8.0;;;
31035002;2008;6;14;;0.0;11.1;;310;;;;9.6;30.5;10.7;;0.0;4.6;15.3;13.4;23.9;10.6;2644;0.0;0.0;17.5;20.7;18.3;16.3;11.4;21.6;0.4;9.2;0.4;66;36;92;2.2;0;1;3;79;7;21;76;8.0;;2;
31035002;2008;6;15;;;2.2;;;;;;8.3;29.6;9.7;;5.5;3.7;13.6;13.8;3.9;15.3;1397;1.5;5.0;17.6;19.9;18.2;16.1;10.5;22.1;0.0;10.9;6.0;74;42;96;1.4;;;;;;;;5.0;;;
31035002;2008;6;16;;;2.0;;;;;;11.0;26.4;12.0;;1.6;0.1;16.5;13.6;22.2;10.0;1035;2.0;5.0;18.0;19.2;18.1;17.0;13.1;20.6;0.0;15.4;5.5;84;69;94;2.4;;;;;;;;10.0;;;
31035002;2008;6;17;;;1.7;;;;;;13.8;27.0;14.3;;14.3;6.5;13.1;13.2;2.3;14.3;1477;1.0;5.0;18.1;19.4;18.0;17.0;15.1;20.7;0.0;9.2;4.0;80;66;96;2.7;;;;;;;;9.0;;;
31035002;2008;6;18;;;13.8;;;;;;8.3;33.9;10.3;;0.0;4.3;16.9;16.9;4.7;8.1;2992;0.0;0.0;17.4;22.0;18.0;18.7;11.5;25.9;0.6;9.0;3.3;68;38;96;1.1;;;;;;;;5.0;;;
31035002;2008;6;19;;5.5;14.5;;280;;;;8.5;38.1;10.4;;0.0;4.3;14.5;13.6;4.8;17.3;3003;0.0;0.0;18.5;23.1;18.5;21.8;11.4;29.6;5.8;7.1;5.4;62;33;98;1.0;6;10;15;35;6;2;11;5.0;;5;
31035002;2008;6;20;;;14.5;;;;;;11.7;39.1;14.1;;0.0;4.5;15.1;13.5;4.9;15.1;2929;0.0;0.0;19.9;23.9;19.0;23.8;14.8;30.3;0.0;5.9;3.6;64;41;96;1.5;;;;;;;;7.0;;;
31035002;2008;6;21;;;14.3;;;;;;13.6;42.8;15.8;;0.0;4.7;15.7;16.6;4.4;22.7;3012;0.0;0.0;21.1;25.6;19.7;26.4;16.9;34.3;4.6;4.6;3.0;61;27;97;1.8;;;;;;;;6.0;;;
31035002;2008;6;22;;;14.1;;;;;;18.1;39.2;19.4;;0.0;4.6;15.1;17.1;4.6;15.5;2993;0.0;0.0;22.4;25.7;20.4;25.3;20.3;31.9;2.3;0.2;0.0;58;37;81;3.1;;;;;;;;8.0;;;
31035002;2008;6;23;;;12.7;;;;;;12.1;35.9;14.2;;0.0;4.1;14.6;16.5;5.6;17.4;2867;0.0;0.0;21.8;24.8;20.7;23.3;15.5;30.1;0.0;2.5;0.0;62;43;87;3.6;;;;;;;;10.0;;;
31035002;2008;6;24;;;5.0;;;;;;14.9;37.0;16.5;;0.0;4.6;14.4;14.4;23.9;7.0;1699;0.0;0.0;21.9;24.0;20.8;22.7;17.7;27.4;0.0;5.0;0.0;72;56;85;2.4;;;;;;;;8.0;;;
31035002;2008;6;25;;;2.5;;;;;;18.9;35.6;19.1;;0.0;6.2;14.5;14.5;0.7;1.9;1597;0.0;0.0;21.7;23.3;20.8;22.0;19.1;26.8;0.0;7.2;0.0;70;51;86;2.4;;;;;;;;7.0;;;
31035002;2008;6;26;;;12.8;;;;;;12.6;40.8;15.1;;21.4;2.6;16.1;15.9;2.8;20.6;2940;1.0;5.0;21.0;25.1;20.7;23.7;16.2;30.0;0.5;8.7;3.5;65;38;95;1.9;;;;;;;;10.0;;;
31035002;2008;6;27;;;8.6;;;;;;16.3;35.3;17.2;;0.0;5.5;16.2;17.2;0.3;16.0;2397;0.0;0.0;21.8;23.7;21.0;21.4;17.3;26.5;1.8;7.4;0.0;64;37;90;3.0;;;;;;;;8.0;;;
31035002;2008;6;28;;;14.5;;;;;;12.7;38.5;14.5;;0.0;4.4;16.3;15.5;4.2;14.9;3077;0.0;0.0;20.9;24.7;20.9;22.5;15.6;28.6;6.8;5.8;0.0;57;26;90;1.8;;;;;;;;6.0;;;
31035002;2008;6;29;;;12.2;;;;;;11.5;40.6;13.4;;0.0;3.9;15.8;15.6;4.0;13.0;3022;0.0;0.0;21.3;25.5;21.1;23.9;14.7;30.4;3.6;4.8;1.3;59;35;92;1.8;;;;;;;;8.0;;;
