Nom de la demande:wwdm_1
Pas de temps:Journalier
Date de début:01/01/2000
Date de fin:31/12/2009
Station(s):31035002

RG:RAYONNEMENT GLOBAL (DECAJOULES/CM2)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)

NUM_POSTE;AN;MOIS;JOUR;RG;TN;TX;
31035002;2001;8;23;2618;13.6;33.9;
31035002;2001;8;24;2586;15.7;36.2;
31035002;2001;8;25;2577;16.4;33.4;
31035002;2001;8;26;2095;21.6;32.2;
31035002;2001;8;27;2279;18.3;34.8;
31035002;2001;8;28;2383;16.9;37.4;
31035002;2001;8;29;851;20.8;27.9;
31035002;2001;8;30;1272;17.6;25.1;
31035002;2001;8;31;1892;16.4;24.4;
31035002;2001;9;1;2019;13.8;23.4;
31035002;2001;9;2;2547;8.0;26.0;
31035002;2001;9;3;2413;8.2;28.4;
31035002;2001;9;4;1020;15.6;23.2;
31035002;2001;9;5;2482;11.8;23.3;
31035002;2001;9;6;2432;7.6;24.2;
31035002;2001;9;7;1415;15.2;24.1;
31035002;2001;9;8;1958;13.7;24.2;
31035002;2001;9;9;1161;15.0;21.8;
31035002;2001;9;10;2400;12.1;21.0;
31035002;2001;9;11;2364;4.4;21.7;
31035002;2001;9;12;2332;4.9;24.0;
31035002;2001;9;13;2274;6.0;25.1;
31035002;2001;9;14;1341;12.9;19.7;
31035002;2001;9;15;2062;10.0;21.8;
31035002;2001;9;16;1416;13.8;20.7;
31035002;2001;9;17;1713;12.1;20.1;
31035002;2001;9;18;1838;5.8;19.8;
31035002;2001;9;19;1957;5.1;23.3;
31035002;2001;9;20;1907;8.7;23.7;
31035002;2001;9;21;1491;15.1;25.1;
31035002;2001;9;22;801;16.5;24.6;
31035002;2001;9;23;1229;15.5;23.4;
31035002;2001;9;24;1584;11.7;19.6;
31035002;2001;9;25;1139;7.2;18.9;
31035002;2001;9;26;1965;6.6;23.3;
31035002;2001;9;27;1920;7.1;24.3;
31035002;2001;9;28;1248;15.9;23.3;
31035002;2001;9;29;893;17.2;22.8;
31035002;2001;9;30;1786;13.1;26.2;
31035002;2001;10;1;1808;16.4;24.6;
31035002;2001;10;2;1811;17.3;26.5;
31035002;2001;10;3;963;15.2;25.9;
31035002;2001;10;4;1767;11.3;23.1;
31035002;2001;10;5;1039;13.8;21.1;
31035002;2001;10;6;872;17.5;21.6;
31035002;2001;10;7;1770;13.2;25.0;
31035002;2001;10;8;474;13.1;17.0;
31035002;2001;10;9;923;9.6;18.7;
31035002;2001;10;10;1536;11.3;23.5;
31035002;2001;10;11;1475;8.4;25.6;
31035002;2001;10;12;1368;16.8;25.5;
31035002;2001;10;13;554;17.8;21.8;
31035002;2001;10;14;1133;11.8;26.1;
31035002;2001;10;15;1179;13.3;24.7;
31035002;2001;10;16;1551;10.4;26.9;
31035002;2001;10;17;969;16.4;23.3;
31035002;2001;10;18;1052;15.0;23.2;
31035002;2001;10;19;847;17.0;23.7;
31035002;2001;10;20;1065;14.3;23.9;
31035002;2001;10;21;1412;8.0;23.1;
31035002;2001;10;22;1316;7.0;23.0;
31035002;2001;10;23;718;11.7;18.7;
31035002;2001;10;24;1390;6.0;22.2;
31035002;2001;10;25;1369;5.3;21.9;
31035002;2001;10;26;1385;4.5;21.2;
31035002;2001;10;27;1096;7.6;22.7;
31035002;2001;10;28;1171;16.3;24.3;
31035002;2001;10;29;1179;13.3;26.9;
31035002;2001;10;30;1308;6.5;28.0;
31035002;2001;10;31;1102;15.9;24.3;
31035002;2001;11;1;1339;7.5;15.2;
31035002;2001;11;2;1208;1.0;15.9;
31035002;2001;11;3;1227;0.5;20.7;
31035002;2001;11;4;985;2.9;19.8;
31035002;2001;11;5;375;6.1;13.9;
31035002;2001;11;6;957;7.6;13.3;
31035002;2001;11;7;393;8.2;15.5;
31035002;2001;11;8;435;8.8;14.7;
31035002;2001;11;9;978;4.2;7.9;
31035002;2001;11;10;859;0.3;5.4;
31035002;2001;11;11;340;-1.2;4.5;
31035002;2001;11;12;803;1.3;7.9;
31035002;2001;11;13;223;6.0;11.1;
31035002;2001;11;14;408;4.5;7.0;
31035002;2001;11;15;248;1.8;3.9;
31035002;2001;11;16;488;2.8;13.1;
31035002;2001;11;17;829;8.0;15.0;
31035002;2001;11;18;972;3.1;12.7;
31035002;2001;11;19;284;4.3;9.9;
31035002;2001;11;20;171;2.8;5.5;
31035002;2001;11;21;256;3.5;6.8;
31035002;2001;11;22;125;4.2;6.3;
31035002;2001;11;23;264;1.6;9.7;
31035002;2001;11;24;897;-1.5;9.4;
31035002;2001;11;25;267;5.1;9.5;
31035002;2001;11;26;307;7.4;10.3;
31035002;2001;11;27;498;4.8;9.2;
31035002;2001;11;28;262;0.4;10.3;
31035002;2001;11;29;538;3.3;11.9;
31035002;2001;11;30;301;6.1;13.9;
31035002;2001;12;1;200;9.6;12.4;
31035002;2001;12;2;881;4.9;14.8;
31035002;2001;12;3;450;7.0;15.4;
31035002;2001;12;4;542;1.5;14.5;
31035002;2001;12;5;361;8.7;15.2;
31035002;2001;12;6;356;11.6;15.4;
31035002;2001;12;7;783;5.4;12.3;
31035002;2001;12;8;355;-0.6;9.5;
31035002;2001;12;9;842;-1.5;11.8;
31035002;2001;12;10;815;5.2;12.2;
31035002;2001;12;11;793;-3.4;11.6;
31035002;2001;12;12;754;-5.1;7.3;
31035002;2001;12;13;210;-5.2;2.8;
31035002;2001;12;14;315;-4.3;-1.7;
31035002;2001;12;15;647;-6.5;0.6;
31035002;2001;12;16;852;-9.0;2.6;
31035002;2001;12;17;260;-4.9;1.6;
31035002;2001;12;18;786;-5.5;5.8;
31035002;2001;12;19;688;-8.8;7.8;
31035002;2001;12;20;466;-8.5;3.0;
31035002;2001;12;21;150;-4.2;-1.7;
31035002;2001;12;22;584;-5.8;1.0;
31035002;2001;12;23;207;-2.8;2.2;
31035002;2001;12;24;915;-6.6;2.3;
31035002;2001;12;25;956;-11.2;5.5;
31035002;2001;12;26;582;-6.1;7.0;
31035002;2001;12;27;556;0.8;9.8;
31035002;2001;12;28;359;7.4;11.8;
31035002;2001;12;29;714;1.6;12.7;
31035002;2001;12;30;154;5.0;11.6;
31035002;2001;12;31;638;0.7;8.6;
31035002;2002;1;1;485;-2.9;7.8;
31035002;2002;1;2;469;6.9;10.2;
31035002;2002;1;3;500;7.6;13.0;
31035002;2002;1;4;180;7.8;9.7;
31035002;2002;1;5;656;1.6;11.2;
31035002;2002;1;6;493;-2.3;11.2;
31035002;2002;1;7;290;-1.4;4.5;
31035002;2002;1;8;790;1.6;13.9;
31035002;2002;1;9;779;-1.2;12.9;
31035002;2002;1;10;580;-2.1;11.1;
31035002;2002;1;11;585;-0.7;13.5;
31035002;2002;1;12;887;-4.1;14.9;
31035002;2002;1;13;293;3.2;10.8;
31035002;2002;1;14;240;7.9;11.2;
31035002;2002;1;15;199;6.3;9.8;
31035002;2002;1;16;568;4.9;8.3;
31035002;2002;1;17;646;-3.0;4.6;
31035002;2002;1;18;488;-2.8;4.6;
31035002;2002;1;19;241;-3.1;5.1;
31035002;2002;1;20;601;2.0;11.8;
31035002;2002;1;21;888;-2.2;12.6;
31035002;2002;1;22;869;5.4;13.2;
31035002;2002;1;23;286;4.3;11.5;
31035002;2002;1;24;323;7.1;11.1;
31035002;2002;1;25;931;6.3;15.3;
31035002;2002;1;26;991;1.6;17.7;
31035002;2002;1;27;717;1.3;16.7;
31035002;2002;1;28;932;0.4;18.4;
31035002;2002;1;29;834;-0.3;17.4;
31035002;2002;1;30;760;8.4;13.4;
31035002;2002;1;31;710;8.3;14.3;
31035002;2002;2;1;1070;1.5;18.7;
31035002;2002;2;2;999;8.2;15.0;
31035002;2002;2;3;430;10.3;13.3;
31035002;2002;2;4;1102;4.2;16.5;
31035002;2002;2;5;589;9.2;14.5;
31035002;2002;2;6;712;7.1;11.5;
31035002;2002;2;7;1049;3.8;10.5;
31035002;2002;2;8;565;-0.6;12.3;
31035002;2002;2;9;808;3.3;15.7;
31035002;2002;2;10;955;10.3;15.8;
31035002;2002;2;11;1248;0.1;18.6;
31035002;2002;2;12;1198;0.6;18.8;
31035002;2002;2;13;1137;0.8;20.1;
31035002;2002;2;14;211;4.5;7.7;
31035002;2002;2;15;177;3.0;4.4;
31035002;2002;2;16;599;2.1;6.6;
31035002;2002;2;17;245;1.9;4.6;
31035002;2002;2;18;800;3.1;9.3;
31035002;2002;2;19;1115;2.7;9.8;
31035002;2002;2;20;427;6.8;10.6;
31035002;2002;2;21;839;5.3;9.5;
31035002;2002;2;22;706;2.7;13.6;
31035002;2002;2;23;478;9.2;13.4;
31035002;2002;2;24;545;8.3;11.2;
31035002;2002;2;25;716;8.0;13.5;
31035002;2002;2;26;1220;2.7;18.4;
31035002;2002;2;27;875;7.7;16.0;
31035002;2002;2;28;700;8.6;11.7;
31035002;2002;3;1;530;6.9;14.6;
31035002;2002;3;2;583;4.4;10.0;
31035002;2002;3;3;1444;0.5;13.4;
31035002;2002;3;4;1127;-0.3;12.8;
31035002;2002;3;5;175;7.3;9.0;
31035002;2002;3;6;404;5.8;9.4;
31035002;2002;3;7;344;7.1;10.0;
31035002;2002;3;8;1115;9.2;16.3;
31035002;2002;3;9;610;4.6;13.3;
31035002;2002;3;10;1844;4.5;17.2;
31035002;2002;3;11;1467;4.5;17.8;
31035002;2002;3;12;1112;10.8;17.0;
31035002;2002;3;13;1783;10.8;18.5;
31035002;2002;3;14;1954;4.6;18.9;
31035002;2002;3;15;1949;7.2;19.1;
31035002;2002;3;16;884;10.4;16.2;
31035002;2002;3;17;1524;8.9;18.2;
31035002;2002;3;18;1178;9.9;18.0;
31035002;2002;3;19;889;10.0;21.3;
31035002;2002;3;20;1260;12.1;20.8;
31035002;2002;3;21;2084;4.5;24.9;
31035002;2002;3;22;1132;11.8;18.9;
31035002;2002;3;23;2132;9.5;20.0;
31035002;2002;3;24;2313;1.5;17.7;
31035002;2002;3;25;1796;0.3;15.8;
31035002;2002;3;26;2283;2.5;17.2;
31035002;2002;3;27;2285;0.1;16.6;
31035002;2002;3;28;2290;5.5;16.1;
31035002;2002;3;29;1629;8.4;15.9;
31035002;2002;3;30;2225;6.6;18.6;
31035002;2002;3;31;2180;3.2;20.5;
31035002;2002;4;1;2293;3.3;22.6;
31035002;2002;4;2;979;8.9;14.7;
31035002;2002;4;3;286;7.9;10.5;
31035002;2002;4;4;516;7.5;10.7;
31035002;2002;4;5;2216;6.9;16.2;
31035002;2002;4;6;1700;4.3;18.5;
31035002;2002;4;7;1015;12.6;16.6;
31035002;2002;4;8;246;11.8;13.9;
31035002;2002;4;9;496;9.9;14.3;
31035002;2002;4;10;974;8.7;12.7;
31035002;2002;4;11;1349;7.4;16.8;
31035002;2002;4;12;637;9.8;13.5;
31035002;2002;4;13;1219;7.9;13.6;
31035002;2002;4;14;1132;7.0;13.2;
31035002;2002;4;15;1768;5.4;14.6;
31035002;2002;4;16;1567;5.1;15.5;
31035002;2002;4;17;2731;0.2;20.7;
31035002;2002;4;18;1656;8.2;17.6;
31035002;2002;4;19;2546;7.2;18.8;
31035002;2002;4;20;2745;2.8;19.9;
31035002;2002;4;21;2825;2.9;21.2;
31035002;2002;4;22;2712;3.5;22.6;
31035002;2002;4;23;2581;10.7;24.6;
31035002;2002;4;24;2669;9.2;25.2;
31035002;2002;4;25;2752;9.8;27.4;
31035002;2002;4;26;680;12.7;16.8;
31035002;2002;4;27;2654;10.0;19.5;
31035002;2002;4;28;2550;3.6;20.8;
31035002;2002;4;29;1689;12.6;18.7;
31035002;2002;4;30;2958;4.7;26.0;
31035002;2002;5;1;459;10.4;14.0;
31035002;2002;5;2;1582;8.9;15.4;
31035002;2002;5;3;1814;8.0;17.4;
31035002;2002;5;4;1320;8.2;14.5;
31035002;2002;5;5;2109;4.9;16.7;
31035002;2002;5;6;2316;2.9;17.7;
31035002;2002;5;7;1350;8.7;19.8;
31035002;2002;5;8;905;11.2;16.8;
31035002;2002;5;9;2043;12.4;20.7;
31035002;2002;5;10;407;11.1;13.4;
31035002;2002;5;11;1145;10.5;16.4;
31035002;2002;5;12;2764;9.7;20.1;
31035002;2002;5;13;2778;8.8;22.3;
31035002;2002;5;14;3147;8.3;24.2;
31035002;2002;5;15;3008;8.6;29.0;
31035002;2002;5;16;3085;13.9;25.7;
31035002;2002;5;17;1325;16.3;22.0;
31035002;2002;5;18;1902;11.7;19.8;
31035002;2002;5;19;2795;9.7;22.5;
31035002;2002;5;20;3119;9.5;28.5;
31035002;2002;5;21;2923;14.8;24.9;
31035002;2002;5;22;521;12.3;19.2;
31035002;2002;5;23;1432;10.9;16.6;
31035002;2002;5;24;2744;6.1;22.3;
31035002;2002;5;25;2014;10.7;18.8;
31035002;2002;5;26;1014;6.2;17.0;
31035002;2002;5;27;2045;8.5;16.3;
31035002;2002;5;28;3098;8.1;22.0;
31035002;2002;5;29;2145;13.4;20.4;
31035002;2002;5;30;2729;9.0;24.6;
31035002;2002;5;31;3148;10.9;29.6;
31035002;2002;6;1;2166;15.5;27.1;
31035002;2002;6;2;3087;11.7;30.9;
31035002;2002;6;3;2503;16.7;22.8;
31035002;2002;6;4;935;16.7;23.1;
31035002;2002;6;5;785;10.3;16.3;
31035002;2002;6;6;1089;9.7;15.9;
31035002;2002;6;7;2472;9.1;19.6;
31035002;2002;6;8;1112;10.3;15.3;
31035002;2002;6;9;1566;11.1;17.1;
31035002;2002;6;10;2659;11.4;20.0;
31035002;2002;6;11;2701;9.3;23.3;
31035002;2002;6;12;3242;10.2;31.5;
31035002;2002;6;13;3105;15.8;32.1;
31035002;2002;6;14;3247;16.3;31.3;
31035002;2002;6;15;2972;16.1;30.4;
31035002;2002;6;16;3144;16.4;29.6;
31035002;2002;6;17;3202;18.1;30.4;
31035002;2002;6;18;2327;17.9;25.0;
31035002;2002;6;19;2066;18.0;28.4;
31035002;2002;6;20;1007;17.6;23.1;
31035002;2002;6;21;1836;18.9;28.7;
31035002;2002;6;22;3120;17.1;35.1;
31035002;2002;6;23;1932;19.2;25.3;
31035002;2002;6;24;578;16.3;19.5;
31035002;2002;6;25;3156;16.9;28.6;
31035002;2002;6;26;3008;12.6;31.8;
31035002;2002;6;27;2853;15.4;31.7;
31035002;2002;6;28;2019;16.3;24.7;
31035002;2002;6;29;2423;11.8;23.5;
31035002;2002;6;30;2475;14.8;23.5;
31035002;2002;7;1;3110;12.0;26.0;
31035002;2002;7;2;730;15.2;19.5;
31035002;2002;7;3;1969;9.3;26.9;
31035002;2002;7;4;2774;14.9;24.0;
31035002;2002;7;5;2704;9.7;23.9;
31035002;2002;7;6;1947;15.4;22.6;
31035002;2002;7;7;3185;10.0;28.7;
31035002;2002;7;8;2029;12.4;28.1;
31035002;2002;7;9;2183;16.4;27.7;
31035002;2002;7;10;2588;13.4;23.9;
31035002;2002;7;11;1868;14.7;23.6;
31035002;2002;7;12;2074;12.6;25.7;
31035002;2002;7;13;2205;15.6;21.8;
31035002;2002;7;14;1258;12.4;20.6;
31035002;2002;7;15;463;15.6;18.0;
31035002;2002;7;16;551;15.7;20.8;
31035002;2002;7;17;2027;16.1;26.2;
31035002;2002;7;18;2840;13.1;28.9;
31035002;2002;7;19;2999;12.7;33.2;
31035002;2002;7;20;2595;14.3;33.2;
31035002;2002;7;21;2790;17.9;31.3;
31035002;2002;7;22;2751;18.5;31.5;
31035002;2002;7;23;2440;19.2;27.7;
31035002;2002;7;24;1035;16.3;21.9;
31035002;2002;7;25;1217;16.0;23.7;
31035002;2002;7;26;2071;18.2;28.0;
31035002;2002;7;27;2937;13.3;32.6;
31035002;2002;7;28;2374;16.9;31.9;
31035002;2002;7;29;2512;17.2;31.7;
31035002;2002;7;30;948;18.9;22.8;
31035002;2002;7;31;884;14.5;19.1;
31035002;2002;8;1;2648;11.0;24.4;
31035002;2002;8;2;2748;10.6;29.1;
31035002;2002;8;3;2184;17.3;26.6;
31035002;2002;8;4;2097;13.6;27.6;
31035002;2002;8;5;2181;13.0;28.3;
31035002;2002;8;6;1429;16.8;22.9;
31035002;2002;8;7;2041;14.2;24.2;
31035002;2002;8;8;1314;16.6;24.6;
31035002;2002;8;9;1233;14.6;21.0;
31035002;2002;8;10;1776;12.5;19.9;
31035002;2002;8;11;1332;12.5;20.5;
31035002;2002;8;12;1366;14.1;22.7;
31035002;2002;8;13;2669;14.5;25.7;
31035002;2002;8;14;2696;12.6;31.4;
31035002;2002;8;15;2571;14.4;30.2;
31035002;2002;8;16;2037;16.3;29.9;
31035002;2002;8;17;2508;16.1;33.9;
31035002;2002;8;18;2273;15.9;32.1;
31035002;2002;8;19;2134;19.8;29.0;
31035002;2002;8;20;867;18.8;25.6;
31035002;2002;8;21;1908;14.8;27.8;
31035002;2002;8;22;1967;18.4;27.8;
31035002;2002;8;23;1601;18.5;27.7;
31035002;2002;8;24;1497;15.8;26.0;
31035002;2002;8;25;488;17.7;21.1;
31035002;2002;8;26;1332;16.6;22.9;
31035002;2002;8;27;1296;15.0;22.1;
31035002;2002;8;28;1432;13.0;22.7;
31035002;2002;8;29;725;16.7;21.8;
31035002;2002;8;30;1876;18.0;27.1;
31035002;2002;8;31;1905;14.3;26.7;
31035002;2002;9;1;1506;17.1;25.6;
31035002;2002;9;2;2345;9.6;28.7;
31035002;2002;9;3;1714;16.4;28.3;
31035002;2002;9;4;1135;16.2;24.6;
31035002;2002;9;5;1241;15.3;21.4;
31035002;2002;9;6;1874;12.8;22.0;
31035002;2002;9;7;1566;10.3;23.9;
31035002;2002;9;8;991;13.0;22.4;
31035002;2002;9;9;1101;14.6;23.2;
31035002;2002;9;10;1926;11.0;23.7;
31035002;2002;9;11;2203;9.1;23.8;
31035002;2002;9;12;1987;8.1;23.9;
31035002;2002;9;13;1794;8.5;25.0;
31035002;2002;9;14;2085;8.0;28.1;
31035002;2002;9;15;2109;8.4;27.8;
31035002;2002;9;16;1958;7.4;27.2;
31035002;2002;9;17;1425;16.3;27.4;
31035002;2002;9;18;1484;19.7;28.3;
31035002;2002;9;19;1816;19.3;30.1;
31035002;2002;9;20;1452;17.1;29.3;
31035002;2002;9;21;1261;15.7;27.7;
31035002;2002;9;22;1525;16.3;23.2;
31035002;2002;9;23;1644;11.3;19.3;
31035002;2002;9;24;1701;9.3;17.0;
31035002;2002;9;25;1900;5.8;18.3;
31035002;2002;9;26;1844;5.0;20.8;
31035002;2002;9;27;1685;8.8;20.4;
31035002;2002;9;28;1829;4.3;23.6;
31035002;2002;9;29;1830;5.7;23.0;
31035002;2002;9;30;1709;14.4;24.6;
31035002;2002;10;1;1576;10.9;24.3;
31035002;2002;10;2;583;16.5;20.1;
31035002;2002;10;3;1213;10.2;23.0;
31035002;2002;10;4;1004;12.6;23.0;
31035002;2002;10;5;1437;10.7;21.7;
31035002;2002;10;6;1651;5.5;22.0;
31035002;2002;10;7;1602;5.9;21.5;
31035002;2002;10;8;1507;3.5;23.5;
31035002;2002;10;9;244;13.3;18.8;
31035002;2002;10;10;411;11.9;15.3;
31035002;2002;10;11;306;12.2;15.8;
31035002;2002;10;12;694;11.3;18.2;
31035002;2002;10;13;1459;4.2;22.7;
31035002;2002;10;14;1231;9.8;23.1;
31035002;2002;10;15;1277;9.9;23.6;
31035002;2002;10;16;1103;14.6;24.6;
31035002;2002;10;17;525;11.5;14.1;
31035002;2002;10;18;1306;6.4;17.8;
31035002;2002;10;19;1220;5.0;19.5;
31035002;2002;10;20;1210;11.8;19.1;
31035002;2002;10;21;571;16.5;20.1;
31035002;2002;10;22;1062;11.4;23.5;
31035002;2002;10;23;611;11.8;16.3;
31035002;2002;10;24;928;6.5;16.8;
31035002;2002;10;25;850;11.8;20.5;
31035002;2002;10;26;580;14.8;20.1;
31035002;2002;10;27;908;7.6;22.3;
31035002;2002;10;28;1218;4.9;18.8;
31035002;2002;10;29;1202;4.6;19.2;
31035002;2002;10;30;930;13.6;20.8;
31035002;2002;10;31;247;12.9;15.9;
31035002;2002;11;1;700;9.4;16.6;
31035002;2002;11;2;1050;7.7;20.5;
31035002;2002;11;3;493;13.6;17.7;
31035002;2002;11;4;868;11.0;15.6;
31035002;2002;11;5;740;8.7;13.9;
31035002;2002;11;6;775;1.3;14.3;
31035002;2002;11;7;621;8.6;12.6;
31035002;2002;11;8;759;8.3;12.8;
31035002;2002;11;9;442;9.2;16.4;
31035002;2002;11;10;376;13.4;16.8;
31035002;2002;11;11;723;10.7;16.9;
31035002;2002;11;12;1071;5.4;16.8;
31035002;2002;11;13;741;6.2;17.0;
31035002;2002;11;14;597;9.7;14.3;
31035002;2002;11;15;494;7.3;12.7;
31035002;2002;11;16;365;4.8;9.0;
31035002;2002;11;17;718;6.0;11.6;
31035002;2002;11;18;586;4.4;12.6;
31035002;2002;11;19;963;4.2;15.1;
31035002;2002;11;20;197;9.9;13.1;
31035002;2002;11;21;288;7.8;12.9;
31035002;2002;11;22;958;1.8;15.1;
31035002;2002;11;23;595;9.0;15.8;
31035002;2002;11;24;282;6.1;12.7;
31035002;2002;11;25;670;7.5;13.9;
31035002;2002;11;26;561;2.9;10.5;
31035002;2002;11;27;732;1.1;12.5;
31035002;2002;11;28;413;7.6;15.1;
31035002;2002;11;29;498;4.0;12.2;
31035002;2002;11;30;387;7.6;11.3;
31035002;2002;12;1;100;8.6;14.0;
31035002;2002;12;2;268;6.8;9.6;
31035002;2002;12;3;336;5.7;9.6;
31035002;2002;12;4;255;4.2;10.5;
31035002;2002;12;5;250;6.0;7.2;
31035002;2002;12;6;52;5.9;6.3;
31035002;2002;12;7;213;4.0;5.3;
31035002;2002;12;8;205;3.5;5.5;
31035002;2002;12;9;698;-0.8;9.8;
31035002;2002;12;10;737;3.3;12.7;
31035002;2002;12;11;434;8.6;14.5;
31035002;2002;12;12;735;3.7;15.5;
31035002;2002;12;13;597;0.0;11.9;
31035002;2002;12;14;450;8.6;14.5;
31035002;2002;12;15;636;6.7;14.0;
31035002;2002;12;16;500;0.5;11.2;
31035002;2002;12;17;187;4.1;11.1;
31035002;2002;12;18;206;8.1;11.5;
31035002;2002;12;19;548;8.4;13.2;
31035002;2002;12;20;235;9.7;11.4;
31035002;2002;12;21;571;5.5;15.5;
31035002;2002;12;22;502;6.2;14.0;
31035002;2002;12;23;279;9.8;12.9;
31035002;2002;12;24;621;6.0;18.0;
31035002;2002;12;25;621;3.9;16.9;
31035002;2002;12;26;435;8.1;13.4;
31035002;2002;12;27;141;10.0;14.3;
31035002;2002;12;28;324;8.5;12.7;
31035002;2002;12;29;568;7.9;15.5;
31035002;2002;12;30;201;5.8;12.8;
31035002;2002;12;31;405;8.4;12.2;
31035002;2003;1;1;136;3.8;10.1;
31035002;2003;1;2;586;7.3;19.1;
31035002;2003;1;3;778;7.2;17.3;
31035002;2003;1;4;294;3.3;11.2;
31035002;2003;1;5;765;-0.2;5.2;
31035002;2003;1;6;141;-1.7;2.2;
31035002;2003;1;7;543;-3.6;2.6;
31035002;2003;1;8;257;0.2;7.8;
31035002;2003;1;9;636;2.3;9.7;
31035002;2003;1;10;125;-1.8;0.7;
31035002;2003;1;11;158;-2.9;0.0;
31035002;2003;1;12;478;-4.2;-0.8;
31035002;2003;1;13;968;-6.3;2.0;
31035002;2003;1;14;808;-3.1;8.7;
31035002;2003;1;15;912;-4.3;10.0;
31035002;2003;1;16;422;1.2;9.5;
31035002;2003;1;17;753;-0.3;10.3;
31035002;2003;1;18;644;0.9;10.9;
31035002;2003;1;19;120;4.2;8.3;
31035002;2003;1;20;639;0.3;11.7;
31035002;2003;1;21;768;4.4;15.0;
31035002;2003;1;22;564;6.9;12.0;
31035002;2003;1;23;692;6.1;10.1;
31035002;2003;1;24;625;5.1;9.1;
31035002;2003;1;25;986;-0.4;7.9;
31035002;2003;1;26;215;4.1;9.6;
31035002;2003;1;27;278;6.3;11.6;
31035002;2003;1;28;507;7.4;13.1;
31035002;2003;1;29;470;3.3;6.8;
31035002;2003;1;30;326;1.4;4.7;
31035002;2003;1;31;1181;0.0;4.5;
31035002;2003;2;1;842;-1.0;7.2;
31035002;2003;2;2;716;3.6;11.5;
31035002;2003;2;3;376;7.7;12.0;
31035002;2003;2;4;420;4.6;7.3;
31035002;2003;2;5;318;1.8;5.5;
31035002;2003;2;6;1055;-0.8;6.7;
31035002;2003;2;7;1243;-3.6;10.2;
31035002;2003;2;8;1284;-2.7;12.9;
31035002;2003;2;9;1082;-0.8;12.6;
31035002;2003;2;10;1094;3.5;10.2;
31035002;2003;2;11;592;-0.9;8.5;
31035002;2003;2;12;842;4.6;8.3;
31035002;2003;2;13;821;2.2;8.5;
31035002;2003;2;14;624;0.9;3.5;
31035002;2003;2;15;746;-2.9;3.1;
31035002;2003;2;16;705;-1.9;4.3;
31035002;2003;2;17;654;-3.8;0.7;
31035002;2003;2;18;1346;-4.7;5.7;
31035002;2003;2;19;682;-2.6;9.8;
31035002;2003;2;20;375;4.0;8.3;
31035002;2003;2;21;1394;3.0;11.2;
31035002;2003;2;22;1164;7.4;13.9;
31035002;2003;2;23;800;9.4;12.8;
31035002;2003;2;24;1397;9.1;13.5;
31035002;2003;2;25;796;9.7;12.5;
31035002;2003;2;26;726;9.9;12.9;
31035002;2003;2;27;849;8.9;15.1;
31035002;2003;2;28;1176;2.9;15.3;
31035002;2003;3;1;677;8.8;14.5;
31035002;2003;3;2;430;7.6;11.0;
31035002;2003;3;3;296;7.6;12.8;
31035002;2003;3;4;1231;11.7;17.2;
31035002;2003;3;5;1455;2.3;15.0;
31035002;2003;3;6;1170;8.7;12.8;
31035002;2003;3;7;1637;0.2;15.5;
31035002;2003;3;8;1442;6.6;15.0;
31035002;2003;3;9;1799;0.6;20.1;
31035002;2003;3;10;1863;1.8;22.1;
31035002;2003;3;11;1796;6.2;16.2;
31035002;2003;3;12;1848;8.3;23.0;
31035002;2003;3;13;1753;4.6;19.8;
31035002;2003;3;14;1817;3.6;17.2;
31035002;2003;3;15;1921;7.6;16.3;
31035002;2003;3;16;2067;2.4;16.0;
31035002;2003;3;17;2085;-0.4;20.1;
31035002;2003;3;18;1992;-0.5;18.5;
31035002;2003;3;19;2082;0.7;19.2;
31035002;2003;3;20;2040;4.6;18.3;
31035002;2003;3;21;1777;5.4;16.9;
31035002;2003;3;22;2045;4.7;17.4;
31035002;2003;3;23;2056;10.0;18.0;
31035002;2003;3;24;2127;8.6;19.0;
31035002;2003;3;25;2184;8.2;18.6;
31035002;2003;3;26;2290;7.4;17.6;
31035002;2003;3;27;2020;11.3;15.6;
31035002;2003;3;28;1084;12.1;15.4;
31035002;2003;3;29;1191;10.9;16.3;
31035002;2003;3;30;1978;10.6;17.7;
31035002;2003;3;31;2198;5.8;20.9;
31035002;2003;4;1;1269;9.7;18.8;
31035002;2003;4;2;693;8.2;11.6;
31035002;2003;4;3;1340;4.2;10.7;
31035002;2003;4;4;2354;1.7;13.2;
31035002;2003;4;5;2491;-0.7;16.8;
31035002;2003;4;6;2476;6.0;18.4;
31035002;2003;4;7;2520;2.6;15.1;
31035002;2003;4;8;2487;3.1;15.5;
31035002;2003;4;9;809;7.8;15.4;
31035002;2003;4;10;1655;5.3;13.3;
31035002;2003;4;11;1210;3.2;16.7;
31035002;2003;4;12;1743;2.8;17.8;
31035002;2003;4;13;2403;9.1;16.9;
31035002;2003;4;14;2023;12.0;18.1;
31035002;2003;4;15;796;12.8;17.4;
31035002;2003;4;16;2411;10.7;21.2;
31035002;2003;4;17;2376;7.0;24.3;
31035002;2003;4;18;2429;10.8;25.8;
31035002;2003;4;19;1421;9.6;22.7;
31035002;2003;4;20;647;10.4;14.4;
31035002;2003;4;21;2404;9.9;20.7;
31035002;2003;4;22;2687;5.0;22.8;
31035002;2003;4;23;2814;4.2;24.2;
